;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
966;1;1;5;FAUX;Réseau international;2021-06-21;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9CH7ZJ-1;Cette étude allemande montre que les vaccins sont inutiles voire dangereux;2021-06-15;factcheck_afp;;;;Autopsie d'un vacciné de 86 ans : attention aux fausses interprétations de cette étude;;;;;;
967;1;1;5;faux;France Soir;2021-06-18;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9CE9N2-1;"Les vaccins anti-Covid créent une protéine ""toxique"" pour l'homme";2021-06-02;factcheck_afp;;;;"Les vaccins anti-Covid ""toxiques""? Attention aux affirmations de cet immunologue canadien";;;;;;
968;2;1;5;partly false;Sources Multiples;2021-06-17;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9CB3FT-1;L'OMS encourage le consentement implicite, voire préconise de se passer de l'accord des parents pour vacciner les enfants;2021-06-01;factcheck_afp;;;;L'OMS ne préconise pas de vacciner les enfants sans l'accord des parents;;;;;;
969;2;1;5;trompeur;Emily Censurée;2021-06-16;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9C88LK-1;"Un rapport a réuni les ""preuves"" de la dangerosité des vaccins Covid";2021-06-13;factcheck_afp;;;;"Attention à cette publication sur des ""preuves"" de la nocivité des vaccins anti-Covid au Royaume-Uni";;;;;;
970;1;1;5;Faux;Sources multiples;2021-06-14;;factcheck_afp;;https://factuel.afp.com//non-emmanuel-macron-na-pas-ete-gifle-pour-ne-pas-avoir-respecte-les-gestes-barrieres;Macron giflé pour non respect des mesures barrières;2021-06-09;factcheck_afp;;;;"Non, Emmanuel Macron n'a pas été giflé pour ne pas avoir ""respecté les gestes barrières""";;;;;;
971;3;1;5;Manque de contexte;Nexus;2021-06-14;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9BQ44V-1;L'hypothèse d'une création en laboratoire du Sars-CoV-2 a été réhabilitée;2021-06-09;factcheck_afp;;;;Le virus du Covid-19 issu du laboratoire de Wuhan ? Pas si simple;;;;;;
972;1;1;5;Faux;Sources multiples;2021-06-12;;factcheck_afp;;https://factuel.afp.com//cest-de-la-folie-attention-cette-infox-sur-le-covid-19-et-la-vaccination-infantile;C'est la première fois que l'on va vacciner des enfants pour une maladie qui n'est pas infantile;2021-06-08;factcheck_afp;;;;"""C'est de la folie !"" : attention à cette infox sur le Covid-19 et la vaccination infantile";;;;;;
973;1;1;5;Faux;Sources multiples;2021-06-11;;factual_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9BV8NX-1;Pas de plainte déposée contre Francis Lalanne;2021-06-10;factual_afp;;;;Quotidien contre Francis Lalanne : une plainte a bien été reçue par le parquet de Paris;;;;;;
974;1;1;5;Faux;;2021-06-11;;factcheck_afp;;https://factuel.afp.com//la-pandemie-de-covid-19-est-bien-reelle;"La pandémie de coronavirus n'existe pas et n'est qu'une ""opération de manipulation psychologique""";2021-06-05;factcheck_afp;;;;La pandémie de Covid-19 est bien réelle;;;;;;
975;1;1;5;Faux;Xavier Allol;2021-06-10;;factcheck_afp;;https://factuel.afp.com//non-la-video-virale-de-la-gifle-emmanuel-macron-na-pas-ete-filmee-par-un-gendarme;Un gendarme a filmé les images virales de la gifle d'Emmanuel Macron;2021-06-09;factcheck_afp;;;;Non, la vidéo virale de la gifle à Emmanuel Macron n'a pas été filmée par un gendarme;;;;;;
976;1;1;5;Faux;Sources multiples;2021-06-10;;factcheck_afp;;https://factuel.afp.com//jean-castex-lisolement-pourquoi-cela-ne-prouve-pas-que-le-vaccin-ne-sert-rien;L'isolement de Jean Castex prouvent que les vaccins ne servent à rien;2021-06-09;factcheck_afp;;;;"Jean Castex à l'isolement : pourquoi cela ne prouve pas que le vaccin ""ne sert à rien""";;;;;;
977;2;1;5;Attention;Sources multiples;2021-06-09;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9BQ46H;Des patients avec des sérologies négatives après le vaccin Pfizer;2021-06-12;factcheck_afp;;;;"Attention aux publications montrant des ""sérologies négatives"" après ""deux doses de vaccins Pfizer""";;;;;;
978;1;1;5;Faux;Sources multiples;2021-06-09;;factcheck_afp;;https://factuel.afp.com//macron-gifle-non-les-barrieres-de-securite-netaient-pas-ouvertes;La barrière de sécurité était ouverte au moment où un homme a giflé Emmanuel Macron dans la Drôme;2021-06-08;factcheck_afp;;;;"Macron giflé : non, les barrières de sécurité n'étaient pas ""ouvertes""";;;;;;
979;1;1;5;Faux;Sources multiples;2021-06-04;;factcheck_afp;;https://factuel.afp.com//hydroxychloroquine-origine-du-virus-masques-attention-aux-interpretations-erronees-des-emails;Anthony Fauci reconnaît l'efficacité de l'hydroxychloroquine et l'efficacité des masques dans des mails;2021-06-04;factcheck_afp;;;;Hydroxychloroquine, origine du virus, masques : attention aux interprétations erronées des emails d’Anthony Fauci;;;;;;
980;1;1;5;Faux;Louis Montpellier;2021-06-02;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9B89GU-1;Le rappeur Youssoupha a été condamné pour menaces de mort contre Zemmour;2021-05-21;factcheck_afp;;;;Youssoupha condamné pour menaces de mort contre Zemmour ? Attention à cette infox;;;;;;
981;2;1;5;Faux;Sources multiples;2021-06-01;;factcheck_afp;;https://factuel.afp.com//non-emmanuel-macron-na-pas-annonce-sur-twitter-la-vaccination-obligatoire-contre-le-covid-19-lecole;Un tweet d'Emmanuel Macron annonçant la vaccination contre le Covid-19 obligatoire à l'école;2021-05-29;factcheck_afp;;;;"Non, Emmanuel Macron n'a pas annoncé sur Twitter la vaccination obligatoire contre le Covid-19 à l'école ""dès septembre""";;;;;;
982;1;1;5;Faux;Denis Agret;2021-06-01;;factcheck_afp;;https://factuel.afp.com//non-50-des-femmes-enceintes-vaccinees-avec-pfizer-en-france-nont-pas-fait-une-fausse-couche;50% des femmes vaccinées avec Pfizer en France ont fait une fausse couche;2021-05-29;factcheck_afp;;;;Non, 50% des femmes enceintes vaccinées avec Pfizer en France n'ont pas fait une fausse couche;;;;;;
983;2;1;5;Attention;Sources multiples;2021-05-31;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9B47H6;Des dizaines de milliers de batteries Autolib qui fuient;2021-05-12;factcheck_afp;;;;"""Des dizaines de milliers de batteries qui fuient""... Attention à ces affirmations sur un ""cimetière Autolib"" à Romorantin";;;;;;
984;1;1;5;Faux;Sources multiples;2021-05-31;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9AV3TT-1;Le vaccin anti-Covid de Moderna contient un produit chimique nocif pour les humains et les animaux;2021-05-21;factcheck_afp;;;;Non, le vaccin anti-Covid de Moderna ne contient pas une substance toxique;;;;;;
985;2;1;5;Trompeur;Dario Benedetto Bis;2021-05-31;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9B39YJ-1;La vaccination contre le Covid-19 a causé près de 10.000 morts en Europe;2021-05-22;factcheck_afp;;;;"Près de 10.000 morts en Europe ? Attention à ce faux ""bilan"" des vaccins contre le Covid-19";;;;;;
986;1;1;5;Faux;Ginet Duperron;2021-05-28;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9AX32G-1;"L'ex-chef du parquet national financier a avoué que l'élection d'Emmanuel Macron découlait d'un ""coup d'Etat médiatico-judiciaire""";2021-05-22;factcheck_afp;;;;"L'affaire Fillon, complot ""médiatico-judiciaire"" pour faire élire Macron? Attention à cette infox";;;;;;
987;1;1;5;Faux;Sources multiples;2021-05-27;;factcheck_afp;;https://factuel.afp.com//attention-ces-conseils-sur-les-menstruations-qui-ne-reposent-sur-aucune-base-scientifique;Les femmes doivent faire attention à ne pas boire d'eau froide ou pétillante pendant leurs règles.;2020-06-14;factcheck_afp;;;;Attention à ces conseils sur les menstruations qui ne reposent sur aucune base scientifique;;;;;;
988;1;1;5;Faux;;2021-05-26;;factcheck_afp;;https://factuel.afp.com//http%253A%252F%252Fdoc.afp.com%252F9AT7LR-1;Le PDG de Pfizer refuse de se faire inoculer son propre vaccin contre le Covid-19;2021-05-23;factcheck_afp;;;;Le PDG de Pfizer a bien été vacciné contre le Covid-19, contrairement à ce qu'affirme Jean-Marie Bigard;;;;;;
989;1;1;5;Faux;;2021-05-26;;factcheck_afp;;https://factuel.afp.com//attention-aux-infox-sur-une-loi-rothschild-de-1973-ayant-fait-exploser-la-dette-publique;Une loi Rothschild de 1973 a interdit à la France de financer sa propre dette;2021-05-20;factcheck_afp;;;;"Attention aux infox sur une ""loi Rothschild"" de 1973 ayant fait exploser la dette publique";;;;;;
990;2;1;5;Infondé;Sources multiples;2021-05-26;;factcheck_afp;;https://factuel.afp.com//de-plus-en-plus-davc-post-vaccination-ce-jour-cette-affirmation-est-infondee;Un pompier affirme dans une vidéo que les vaccins anti-Covid accroissent le risque d'AVC;2021-05-24;factcheck_afp;;;;"""De plus en plus d'AVC post-vaccination"" ? A ce jour, cette affirmation est infondée";;;;;;
991;1;1;5;Faux;Sources multiples;2021-05-21;;factcheck_afp;;https://factuel.afp.com//cette-comparaison-entre-vaccination-anti-covid-et-chimiotherapie-nest-pas-pertinente;Demander à la population de se vacciner contre le Covid-19 c'est comme demander aux personnes en bonne santé de faire une chimiothérapie;2021-03-03;factcheck_afp;;;;Cette comparaison entre vaccination anti-Covid et chimiothérapie n'est pas pertinente;;;;;;
992;1;1;5;Faux;;2021-05-21;;factual_afp;;https://factuel.afp.com//les-retraits-dargent-suspendus-5-jours-attention-cette-fausse-publication-sur-un-tsunami-bancaire;La BCE prévoit la suspension des retraits d'argent pendant cinq jours en cas de faillite bancaire;2021-05-17;factual_afp;;;;"Les retraits d'argent suspendus 5 jours ? Attention à cette fausse publication sur un ""tsunami bancaire""";;;;;;
993;1;1;5;Faux;Sources multiples;2021-05-20;;factcheck_afp;;https://factuel.afp.com//attention-aux-affirmations-relayees-par-cette-avocate-sur-lorigine-du-sars-cov-2;Le professeur Fourtillan a été arrêté pour avoir prouvé que l'Institut Pasteur a créé et breveté le SARS-CoV-2;2021-05-11;factcheck_afp;;;;Attention aux affirmations relayées par cette avocate sur l'origine du Sars-Cov-2;;;;;;
994;1;1;5;Faux;Sources multiples;2021-05-20;;factcheck_afp;;https://factuel.afp.com//non-le-risque-de-thrombose-en-avion-nest-pas-plus-eleve-pour-les-passagers-vaccines;Des compagnies aériennes envisagent d'interdire les personnes vaccinées en raison de caillots sanguins;2021-05-17;factcheck_afp;;;;Non, le risque de thrombose en avion n’est pas plus élevé pour les passagers vaccinés;;;;;;
995;2;1;5;Partiellement faux;La France en colère;2021-05-19;;factcheck_afp;;https://factuel.afp.com//covid-vih-grippe-cancer-alzheimer-pourquoi-cette-comparaison-virale-sur-les-reseaux-sociaux-nest-pas;Des vaccins anti-Covid ont été trouvés en moins d'un an alors qu'il n'existe aucun vaccin contre le VIH et pas de traitement contre Alzheimer ou le cancer;2021-05-16;factcheck_afp;;;;Covid, VIH, grippe, cancer, Alzheimer : pourquoi cette comparaison virale sur les réseaux sociaux n'est pas pertinente;;;;;;
996;1;1;5;Les vaccinés ne peuvent pas transmettre des particules virales ou vaccinales;France Médias Numérique;2021-05-19;;factcheck_afp;;https://factuel.afp.com//non-les-personnes-qui-ont-recu-le-vaccin-anti-covid-de-pfizer-ne-peuvent-pas-excreter-des-proteines;Les personnes vaccinées peuvent transmettre des particules virales ou vaccinales;2021-05-13;factcheck_afp;;;;Non, les personnes qui ont reçu le vaccin anti-Covid de Pfizer ne peuvent pas excréter des protéines virales;;;;;;
997;2;1;5;Trompeur;;2021-05-18;;factcheck_afp;;https://factuel.afp.com//une-affaire-macron-portant-sur-3-millions-deuros-attention-cette-publication-trompeuse;"Macron serait impliqué dans une ""affaire"" portant sur 3 millions d'euros";2021-05-11;factcheck_afp;;;;"Une ""affaire"" Macron portant sur 3 millions d'euros ? Attention à cette publication trompeuse";;;;;;
998;1;1;5;Faux;Patrick Jaulent;2021-05-17;;factcheck_afp;;https://factuel.afp.com//deces-vaccins-essais-cliniques-attention-aux-affirmations-fausses-ou-trompeuses-de-cette-video-tres;Le bilan des décès liés au Covid-19 a été gonflé grâce aux certificats de décès;2021-05-02;factcheck_afp;;;;Décès, vaccins, essais cliniques : attention aux affirmations fausses ou trompeuses de cette vidéo très virale;;;;;;
999;2;1;5;Trompeur;Sources multiples;2021-05-12;;factcheck_afp;;https://factuel.afp.com//mortalite-variants-systeme-immunitaire-les-affirmations-erronees-dune-video-sur-la-vaccination-anti;Beaucoup de vaccinés mourront à l'automne;2021-05-05;factcheck_afp;;;;Mortalité, variants, système immunitaire... Les affirmations erronées d'une vidéo sur la vaccination anti-Covid;;;;;;
1000;1;1;5;Faux;;2021-05-11;;factcheck_afp;;https://factuel.afp.com//clusters-dans-les-ehpad-attention-cette-publication-sur-les-vaccins-createurs-de-variants;Des clusters en Ehpad prouvent que les vaccins anti-Covid créent les variants;2021-05-09;factcheck_afp;;;;Clusters dans les Ehpad: attention à cette publication sur les vaccins créateurs de variants;;;;;;
1001;1;1;5;Faux;Sources multiples;2021-05-11;;factcheck_afp;;https://factuel.afp.com//non-cette-video-ne-prouve-pas-que-les-medias-manipulent-les-images-de-la-pandemie;Des images montrent que les médias mettent en scène de fausses morts du Covid;2021-04-23;factcheck_afp;;;;Non, cette vidéo ne prouve pas que les médias manipulent les images de la pandémie;;;;;;
1002;1;1;5;Faux;Verdi;2021-05-10;;factcheck_afp;;https://factuel.afp.com//personne-nest-mort-du-coronavirus-cette-video-contient-de-nombreuses-fausses-affirmations;Personne n'est mort du coronavirus;2021-05-08;factcheck_afp;;;;"""Personne n'est mort du coronavirus"": cette vidéo contient de nombreuses fausses affirmations";;;;;;
1003;1;1;5;Faux;Sources multiples;2021-05-10;;factcheck_afp;;https://factuel.afp.com//non-les-votes-electroniques-de-lelection-presidentielle-de-2017-nont-pas-ete-consolides-aux-etats;Emmanuel Macron a été élu par fraude électronique en 2017.;2021-04-17;factcheck_afp;;;;"Non, les votes électroniques de l'élection présidentielle de 2017 n'ont pas été ""consolidés"" aux Etats-Unis";;;;;;
1004;1;1;5;Il n'y a aucune preuve scientifique disant que les vaccins à ARNm causent des maladies neurodégénératives;Business Bourse;2021-05-07;;factcheck_afp;;https://factuel.afp.com//aucune-base-scientifique-pour-dire-que-les-vaccins-arn-messager-causent-des-maladies;Le vaccin à ARM messager de Pfizer cause des maladies neurogénératives;2020-05-05;factcheck_afp;;;;Aucune base scientifique pour dire que les vaccins à ARN messager causent des maladies neurodégénératives;;;;;;
1005;1;1;5;Faux;Sources multiples;2021-05-07;;factcheck_afp;;https://factuel.afp.com//non-la-terre-nest-pas-nettoyee-par-une-epidemie-tous-les-100-ans;Une épidémie nettoie la terre tous les 100 ans;2020-04-13;factcheck_afp;;;;"Non, la Terre n'est pas ""nettoyée"" par une épidémie tous les 100 ans";;;;;;
1006;1;1;5;Faux;;2021-05-06;;factcheck_afp;;https://factuel.afp.com//mortalite-post-vaccins-attention-ces-fausses-declarations-dun-ex-cadre-de-pfizer;0,8% des personnes vaccinées décèdent 15 jours après la première injection;2021-04-22;factcheck_afp;;;;Mortalité post-vaccins: attention à ces fausses déclarations d'un ex-cadre de Pfizer;;;;;;
1007;2;1;5;Trompeur;;2021-05-06;;factcheck_afp;;https://factuel.afp.com//ces-chiffres-de-lema-ne-signifient-pas-que-les-vaccins-ont-fait-des-milliers-de-morts;Ces chiffres de l'EMA montrent que le vaccin de Pfizer/BioNTech a provoqué 4457 décès au 17 avril, celui d'AstraZeneca 1706 décès;2021-04-27;factcheck_afp;;;;Ces chiffres de l'EMA ne signifient pas que les vaccins ont fait des milliers de morts;;;;;;
1008;2;1;5;Les vaccins sont bien efficaces contre les Covid graves;Amine Umlil;2021-05-05;;factcheck_afp;;https://factuel.afp.com//les-vaccins-sont-bien-efficaces-contre-les-formes-graves-du-covid;Il n'est pas prouvé que les vaccins marchent contre les Covid graves;2021-03-10;factcheck_afp;;;;Les vaccins sont bien efficaces contre les formes graves du Covid;;;;;;
1009;1;1;5;Faux;sources multiples;2021-05-04;;factcheck_afp;;https://factuel.afp.com//non-le-danemark-na-pas-impose-aux-grandes-proprietes-agricoles-de-planter-5-de-fleurs-pour-les;Obligation au Danemark de 5% de terres agricoles plantées en fleurs pour aider les abeilles;2021-04-28;factcheck_afp;;;;Non, le Danemark n'a pas imposé aux grandes propriétés agricoles de planter 5% de fleurs pour les abeilles;;;;;;
1010;2;1;5;Trompeur;;2021-05-04;;factcheck_afp;;https://factuel.afp.com//attention-ces-publications-trompeuses-sur-les-vaccins-anti-covid-et-le-don-du-sang;La Croix-rouge du Japon interdirait aux vaccinés contre le Covid de donner leur sang;2021-04-30;factcheck_afp;;;;Attention à ces publications trompeuses sur les vaccins anti-Covid et le don du sang;;;;;;
1011;1;1;5;1;Sources diverses;2021-04-29;;factcheck_afp;;https://factuel.afp.com//non-cette-video-ne-montre-pas-des-manifestants-sen-prendre-la-voiture-demmanuel-macron;Cette vidéo montre des manifestants s’en prendre à la voiture d’Emmanuel Macron à Montpellier;2021-04-21;factcheck_afp;;;;Non, cette vidéo ne montre pas des manifestants s’en prendre à la voiture d’Emmanuel Macron;;;;;;
1012;1;1;5;Faux;Sources multiples;2021-04-27;;factcheck_afp;;https://factuel.afp.com//non-ce-calcul-ne-montre-pas-que-les-votes-blancs-et-nuls-ont-ete-comptes-pour-macron-en-2017;Les votes blancs et nuls donnés à Emmanuel Macron en 2017;2021-04-26;factcheck_afp;;;;"Non, ce ""calcul"" ne montre pas que les votes blancs et nuls ont été comptés pour Macron en 2017";;;;;;
1013;1;1;5;Faux;Serge Rader;2021-04-23;;factcheck_afp;;https://factuel.afp.com//nombre-de-morts-catastrophe-sanitaire-attention-ces-affirmations-fausses-ou-trompeuses-sur-les;Les vaccins sont inefficaces et dangereux;2021-04-12;factcheck_afp;;;;"Nombre de morts, ""catastrophe"" sanitaire : attention à ces affirmations fausses ou trompeuses sur les vaccins";;;;;;
1014;1;1;5;Faux;Sources multiples;2021-04-22;;factcheck_afp;;https://factuel.afp.com//attention-des-messages-sur-des-boites-de-masques-ne-prouvent-pas-leur-inefficacite;Les masques sont inefficaces car il est écrit sur certains emballages qu'ils ne protègent pas;2021-04-16;factcheck_afp;;;;Attention, des messages sur des boîtes de masques ne prouvent pas leur inefficacité;;;;;;
